YEAR,AIRLINE_ID,UNIQUE_CARRIER,UNIQUE_CARRIER_NAME,CARRIER_GROUP,AIRCRAFT_TYPE,AIRCRAFT_CONFIG,SERVICE_CLASS,AVL_SEAT_MILES_320,REV_PAX_MILES_140,ACRFT_HRS_RAMPTORAMP_630,HOURS_AIRBORNE_650,AIRCRAFT_FUELS_921
2024,19977,UA,United Air Lines Inc.,3,623,1,K,1512472338.00,1352973532.00,15554.00,,
2024,20226,SNK,Spernak Airways Inc.,1,036,2,K,828.00,0.00,4.00,,
2024,20151,M6,Amerijet International,2,622,2,K,0.00,0.00,88.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,682,1,V,19540.00,7200.00,5.00,,
2024,19790,DL,Delta Air Lines Inc.,3,614,1,Z,3043329878.00,2474810679.00,50920.00,42545.00,40902564.00
2024,20100,PO,Polar Air Cargo Airways,3,627,1,V,0.00,0.00,575.00,,
2024,19977,UA,United Air Lines Inc.,3,839,1,F,651642161.00,596917949.00,9166.00,,
2024,19805,AA,American Airlines Inc.,3,887,1,K,622700106.00,544951766.00,5316.00,,
2024,20007,5Y,Atlas Air Inc.,3,626,1,V,160057069.00,23901416.00,3021.00,,
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,194,1,Z,1218326.00,395384.00,1063.00,,
2024,19790,DL,Delta Air Lines Inc.,3,626,1,K,581934626.00,508294559.00,5811.00,,
2024,19790,DL,Delta Air Lines Inc.,3,614,1,L,1895200.00,411557.00,46.00,,
2024,21080,TJ,Tradewind Aviation,1,479,1,K,3040352.00,2170386.00,2094.00,,
2024,20323,4W,Warbelow,1,194,1,F,443641.00,146682.00,428.00,,
2024,19790,DL,Delta Air Lines Inc.,3,696,1,K,25321564.00,22785629.00,312.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,416,2,Z,22671.00,0.00,16.00,,
2024,21570,S2,Star Marianas Air Inc.,1,194,2,Z,31056.00,0.00,33.00,,
2024,19977,UA,United Air Lines Inc.,3,694,1,Z,3129651300.00,2646374709.00,57598.00,58064.00,46192455.00
2024,20263,EM,Empire Airlines Inc.,1,421,2,Z,0.00,0.00,266.00,,
2024,19805,AA,American Airlines Inc.,3,614,1,V,1972324.00,1549358.00,29.00,,
2024,20226,SNK,Spernak Airways Inc.,1,036,2,V,1024.00,0.00,6.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,530,1,F,61725400.00,33624442.00,5868.00,,
2024,20424,YR,"Grand Canyon Airlines, Inc. d/b/a Grand Canyon Airlines d/b/a Scenic Airlines",1,416,1,V,358608.00,271054.00,796.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,416,2,G,9720.00,0.00,7.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,646,1,L,91357.00,33637.00,43.00,,
2024,19977,UA,United Air Lines Inc.,3,839,1,K,3657849785.00,3102450362.00,52803.00,,
2024,20331,8E,Bering Air Inc.,1,405,1,F,778707.00,389366.00,441.00,,
2024,20455,GV,Grant Aviation,1,406,1,F,343773.00,71582.00,173.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,416,4,L,16173.00,4171.00,14.00,,
2024,20107,FX,Federal Express Corporation,3,110,2,K,0.00,0.00,1322.00,,
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,364,1,F,18144.00,2891.00,76.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,515,1,L,600545.00,321094.00,177.00,,
2024,20436,F9,Frontier Airlines Inc.,3,721,1,Z,3329267760.00,2530102200.00,38519.00,31223.00,27718691.00
2024,20331,8E,Bering Air Inc.,1,412,1,V,26744.00,0.00,98.00,,
2024,19790,DL,Delta Air Lines Inc.,3,699,1,V,0.00,0.00,2.00,,
2024,20346,V8,Iliamna Air Taxi,1,035,1,V,48690.00,7883.00,92.00,,
2024,21618,9X,"Southern Airways Express, dba Mokulele Airlines",1,456,1,V,729092.00,438268.00,285.00,,
2024,20401,3M,Silver Airways,2,442,1,Z,15266718.00,6562553.00,1176.00,861.00,287890.00
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,035,2,Z,7809.00,0.00,84.00,,
2024,19790,DL,Delta Air Lines Inc.,3,626,1,L,2052964.00,824025.00,56.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,617,2,P,0.00,0.00,1.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,674,1,K,17939130.00,9857814.00,2557.00,,
2024,19977,UA,United Air Lines Inc.,3,888,1,P,0.00,0.00,8.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,416,4,Z,553702.00,185738.00,483.00,,
2024,19930,AS,Alaska Airlines Inc.,3,634,1,F,17553470.00,15800518.00,252.00,,
2024,19790,DL,Delta Air Lines Inc.,3,622,1,V,937584.00,531312.00,36.00,,
2024,22105,6F,"FOX AIRCRAFT, LLC",1,035,1,L,737232.00,190133.00,1319.00,,
2024,19790,DL,Delta Air Lines Inc.,3,614,1,L,2371360.00,398393.00,54.00,,
2024,20342,Q5,40-Mile Air,1,194,1,F,1448.00,724.00,2.00,,
2024,19977,UA,United Air Lines Inc.,3,634,1,F,585448856.00,485607197.00,9023.00,,
2024,19977,UA,United Air Lines Inc.,3,887,1,Z,2537892.00,2360344.00,20.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,L,8200560.00,2141015.00,72.00,,
2024,20416,NK,Spirit Air Lines,3,722,1,F,3699402080.00,3107269730.00,56945.00,,
2024,19393,WN,Southwest Airlines Co.,3,838,1,F,12863510100.00,10074991955.00,199850.00,,
2024,20323,4W,Warbelow,1,194,1,Z,1149226.00,543649.00,1046.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,688,1,Z,264686.00,102196.00,36.00,184.00,50342.00
2024,20405,N8,National Air Cargo Group Inc d/ba National Airlines,2,819,2,V,0.00,0.00,5871.00,,
2024,21582,RVQ,"Reeve Air Alaska, LLC",1,406,1,Z,467452.00,243536.00,316.00,,
2024,19917,5X,United Parcel Service,3,740,2,K,0.00,0.00,8760.00,,
2024,19977,UA,United Air Lines Inc.,3,612,1,K,261065826.00,223217543.00,5525.00,,
2024,19690,HA,Hawaiian Airlines Inc.,3,608,1,K,242651904.00,185902034.00,10367.00,,
2024,20443,2O,Island Air Service,1,416,3,K,198702.00,94090.00,192.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,676,1,F,20447460.00,10299066.00,3437.00,,
2024,21879,KG,Key Lime Air Corp dba Denver Air Connection,1,675,1,F,27734245.00,11667887.00,1995.00,,
2024,20447,U7,USA Jet Airlines Inc.,3,715,2,V,0.00,0.00,98.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,Z,3367641063.00,3032939655.00,24634.00,22918.00,42463324.00
2024,20331,8E,Bering Air Inc.,1,412,1,K,79316.00,0.00,277.00,,
2024,22080,MX,Breeze Aviation Group DBA  Breeze,2,724,1,F,1161997695.00,913936139.00,23075.00,,
2024,20427,PT,Piedmont Airlines,2,675,1,Z,380116836.00,317438742.00,37910.00,23410.00,12080446.00
2024,19790,DL,Delta Air Lines Inc.,3,626,1,Z,3587417983.00,3202465629.00,35506.00,32709.00,56347989.00
2024,20500,G7,GoJet Airlines LLC d/b/a United Express,2,530,1,F,184528350.00,155095066.00,17532.00,,
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,366,1,Z,388668.00,79005.00,707.00,,
2024,20370,KAQ,Kalitta Air LLC,3,819,2,P,0.00,0.00,12118.00,,
2024,19977,UA,United Air Lines Inc.,3,887,1,P,0.00,0.00,17.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,641,1,L,35919.00,5526.00,7.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,674,1,L,923895.00,236301.00,181.00,,
2024,20151,M6,Amerijet International,2,626,2,Z,0.00,0.00,3960.00,4827.00,4015907.00
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,753,1,Z,72618.00,14221.00,14.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,674,1,K,25986720.00,15094330.00,3611.00,,
2024,19790,DL,Delta Air Lines Inc.,3,698,1,L,898392.00,165552.00,24.00,,
2024,20333,8V,Wright Air Service,1,034,1,V,25908.00,7218.00,76.00,,
2024,19930,AS,Alaska Airlines Inc.,3,612,2,G,0.00,0.00,2374.00,,
2024,19805,AA,American Airlines Inc.,3,889,1,F,114595934.00,95915195.00,1068.00,,
2024,20455,GV,Grant Aviation,1,406,1,L,25524.00,6139.00,14.00,,
2024,19977,UA,United Air Lines Inc.,3,637,1,K,564274900.00,448958571.00,3329.00,,
2024,20424,YR,"Grand Canyon Airlines, Inc. d/b/a Grand Canyon Airlines d/b/a Scenic Airlines",1,416,1,Z,377193.00,287043.00,821.00,,
2024,20397,OH,PSA Airlines Inc.,2,638,1,K,1235032146.00,1052205683.00,63631.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,629,1,Z,387745350.00,291440663.00,34484.00,21621.00,11096205.00
2024,19805,AA,American Airlines Inc.,3,699,1,Z,12417462854.00,10663345444.00,183592.00,153243.00,170798252.00
2024,20409,B6,JetBlue Airways,3,678,1,K,6373800.00,5121802.00,187.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,641,1,V,174400.00,22592.00,28.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,655,2,Z,0.00,0.00,802.00,727.00,862322.00
2024,20169,L2,Lynden Air Cargo Airlines,2,556,2,G,0.00,0.00,663.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,653,1,Z,35072.00,19116.00,13.00,,
2024,20445,C5,CommuteAir LLC dba CommuteAir,2,675,1,Z,329432350.00,288518465.00,26365.00,18649.00,8844635.00
2024,19790,DL,Delta Air Lines Inc.,3,608,1,K,1663297666.00,1414740725.00,50698.00,,
2024,19917,5X,United Parcel Service,3,622,2,Z,0.00,0.00,540.00,437.00,589133.00
2024,20436,F9,Frontier Airlines Inc.,3,699,1,K,1296683880.00,917078803.00,15983.00,,
2024,19917,5X,United Parcel Service,3,626,2,Z,0.00,0.00,5443.00,4731.00,7370099.00
2024,21673,JN,"J&M Alaska Air Tours, Inc. d/b/a Alaska Air Transit",1,479,3,V,1998.00,444.00,1.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,682,1,V,33056.00,24792.00,9.00,,
2024,20333,8V,Wright Air Service,1,035,1,P,6848.00,0.00,15.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,K,399048308.00,353630601.00,2906.00,,
2024,21894,AN,"ADVANCED AIR, LLC",1,458,1,K,3935205.00,2004659.00,2156.00,,
2024,19977,UA,United Air Lines Inc.,3,694,1,Z,3415635300.00,2923474250.00,63095.00,63506.00,49787084.00
2024,20342,Q5,40-Mile Air,1,035,1,F,86292.00,16886.00,171.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,694,1,Z,158035560.00,75602195.00,2391.00,,
2024,20372,KLQ,Kalitta Charters II,1,619,2,L,0.00,0.00,89.00,,
2024,21634,KH,Aloha Air Cargo,2,617,2,G,0.00,0.00,785.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,682,1,V,9008.00,6193.00,3.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,698,1,L,2589084.00,418529.00,65.00,,
2024,19977,UA,United Air Lines Inc.,3,839,1,Z,3658374792.00,3102801389.00,52812.00,49841.00,34876948.00
2024,19805,AA,American Airlines Inc.,3,637,1,V,2155360.00,772810.00,15.00,,
2024,20263,EM,Empire Airlines Inc.,1,416,2,K,0.00,0.00,2745.00,,
2024,19805,AA,American Airlines Inc.,3,889,1,Z,475311580.00,417726921.00,3295.00,3150.00,6130254.00
2024,19790,DL,Delta Air Lines Inc.,3,694,1,K,2678765553.00,2173034438.00,47429.00,,
2024,20368,G4,Allegiant Air,3,694,1,L,43504971.00,31651407.00,616.00,,
2024,19977,UA,United Air Lines Inc.,3,614,1,V,1894558.00,1016641.00,28.00,,
2024,20272,KAH,Kenmore Air Harbor,1,042,1,L,46840.00,20117.00,58.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,698,1,Z,1930588.00,708087.00,78.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,629,1,F,499527250.00,399624590.00,43404.00,,
2024,20224,KAT,Katmai Air,1,479,3,V,101826.00,28464.00,51.00,,
2024,20107,FX,Federal Express Corporation,3,622,2,Z,0.00,0.00,388.00,310.00,401419.00
2024,19790,DL,Delta Air Lines Inc.,3,696,1,F,1454735707.00,1243229259.00,13596.00,,
2024,19790,DL,Delta Air Lines Inc.,3,888,1,K,1285690823.00,1107353420.00,17699.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,750,1,L,639954.00,211524.00,100.00,,
2024,19790,DL,Delta Air Lines Inc.,3,696,1,V,0.00,0.00,6.00,,
2024,19805,AA,American Airlines Inc.,3,887,1,K,512931868.00,464290061.00,4825.00,,
2024,20169,L2,Lynden Air Cargo Airlines,2,556,2,K,0.00,0.00,655.00,,
2024,20201,AMQ,Ameristar Air Cargo,1,620,1,L,680520.00,392416.00,33.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,F,3470626405.00,2751696104.00,25640.00,,
2024,20453,ABX,ABX Air Inc,2,625,2,K,0.00,0.00,1529.00,,
2024,19790,DL,Delta Air Lines Inc.,3,721,1,K,459375322.00,423667385.00,6110.00,,
2024,19805,AA,American Airlines Inc.,3,637,1,Z,91080224.00,84000621.00,676.00,627.00,1630884.00
2024,21894,AN,"ADVANCED AIR, LLC",1,479,1,K,810784.00,367810.00,523.00,,
2024,20272,KAH,Kenmore Air Harbor,1,040,1,V,11958.00,3138.00,26.00,,
2024,20424,YR,"Grand Canyon Airlines, Inc. d/b/a Grand Canyon Airlines d/b/a Scenic Airlines",1,416,1,V,693724.00,529216.00,1132.00,,
2024,20397,OH,PSA Airlines Inc.,2,631,1,Z,3345160.00,2761879.00,178.00,134.00,107670.00
2024,20007,5Y,Atlas Air Inc.,3,627,2,Z,0.00,0.00,1951.00,3936.00,9154078.00
2024,19805,AA,American Airlines Inc.,3,699,1,K,13190988567.00,11653597231.00,195226.00,,
2024,19805,AA,American Airlines Inc.,3,699,1,L,6508260.00,4752142.00,103.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,672,1,Z,15544.00,5829.00,4.00,13.00,871.00
2024,20447,U7,USA Jet Airlines Inc.,3,715,2,Z,0.00,0.00,49.00,31.00,19472.00
2024,20323,4W,Warbelow,1,194,1,L,672447.00,343895.00,581.00,,
2024,20401,3M,Silver Airways,2,442,1,F,10167220.00,5273064.00,838.00,,
2024,19977,UA,United Air Lines Inc.,3,614,1,P,0.00,0.00,2.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,770,1,L,888138.00,219075.00,167.00,,
2024,19977,UA,United Air Lines Inc.,3,887,1,V,0.00,0.00,38.00,,
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,366,1,L,261642.00,51844.00,447.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,416,3,K,1414048.00,518237.00,1168.00,,
2024,20370,KAQ,Kalitta Air LLC,3,819,2,P,0.00,0.00,9401.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,752,1,V,18640.00,2330.00,5.00,,
2024,19805,AA,American Airlines Inc.,3,887,1,F,1289487321.00,1062654548.00,10694.00,,
2024,21894,AN,"ADVANCED AIR, LLC",1,449,1,K,3185760.00,1918697.00,384.00,,
2024,21570,S2,Star Marianas Air Inc.,1,194,1,L,111192.00,62379.00,111.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,676,1,Z,20948518.00,10316797.00,3540.00,,
2024,19977,UA,United Air Lines Inc.,3,622,1,Z,448305616.00,366351896.00,5588.00,5656.00,6154306.00
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,667,1,L,2148936.00,882327.00,308.00,,
2024,20368,G4,Allegiant Air,3,694,1,Z,3438694767.00,2947334750.00,49876.00,43146.00,41716573.00
2024,19805,AA,American Airlines Inc.,3,614,1,K,12730056354.00,10689435201.00,209910.00,,
2024,20436,F9,Frontier Airlines Inc.,3,721,1,F,3113125680.00,2361388890.00,36180.00,,
2024,19977,UA,United Air Lines Inc.,3,614,1,V,781528.00,394386.00,12.00,,
2024,20377,X9,Omni Air International LLC,2,625,1,L,5762500.00,2104545.00,63.00,,
2024,20377,X9,Omni Air International LLC,2,626,1,L,37741167.00,15784023.00,536.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,631,1,Z,11241880.00,9702474.00,543.00,387.00,214015.00
2024,19790,DL,Delta Air Lines Inc.,3,696,1,Z,2065932.00,1875159.00,19.00,18.00,36351.00
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,671,1,L,44240.00,4278.00,9.00,,
2024,20372,KLQ,Kalitta Charters II,1,715,2,V,0.00,0.00,1.00,,
2024,19805,AA,American Airlines Inc.,3,699,1,K,946069680.00,864314535.00,13360.00,,
2024,21615,1YQ,"Air Charter, Inc d/b/a Air Flamenco",1,131,1,F,258124.00,159183.00,339.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,698,1,V,14512716.00,5683796.00,355.00,,
2024,20398,MQ,Envoy Air,3,673,1,Z,2323255865.00,1945776767.00,100866.00,77997.00,54128953.00
2024,19805,AA,American Airlines Inc.,3,637,1,F,413593216.00,343631942.00,2607.00,,
2024,20226,SNK,Spernak Airways Inc.,1,036,2,P,520.00,0.00,3.00,,
2024,22107,JRQ,"KENAI AVIATION OPERATIONS, LLC",1,406,3,K,188623.00,111864.00,191.00,,
2024,19790,DL,Delta Air Lines Inc.,3,694,1,K,2639991743.00,2199223522.00,47107.00,,
2024,19917,5X,United Parcel Service,3,819,2,Z,0.00,0.00,1870.00,1780.00,6079929.00
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,479,2,G,6336.00,0.00,3.00,,
2024,20426,VI,Vieques Air Link Inc.,1,131,1,K,842067.00,429426.00,1158.00,,
2024,19805,AA,American Airlines Inc.,3,614,1,V,152736.00,114108.00,4.00,,
2024,20377,X9,Omni Air International LLC,2,625,1,Z,61917382.00,16035404.00,673.00,791.00,1211282.00
2024,19977,UA,United Air Lines Inc.,3,698,1,L,375480.00,118642.00,10.00,,
2024,20377,X9,Omni Air International LLC,2,625,1,Z,9111713.00,2453863.00,111.00,105.00,443218.00
2024,19805,AA,American Airlines Inc.,3,637,1,L,6139584.00,3552606.00,40.00,,
2024,20378,YV,Mesa Airlines Inc.,2,638,1,K,228091200.00,188554998.00,10447.00,,
2024,19977,UA,United Air Lines Inc.,3,694,1,Z,421542300.00,351077622.00,7235.00,7255.00,5779051.00
2024,20370,KAQ,Kalitta Air LLC,3,819,2,V,0.00,0.00,11601.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,614,2,P,0.00,0.00,120.00,,
2024,20046,ZW,Air Wisconsin Airlines Corp,2,629,1,F,175489000.00,136416935.00,16976.00,,
2024,21673,JN,"J&M Alaska Air Tours, Inc. d/b/a Alaska Air Transit",1,479,3,L,1998.00,444.00,1.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,694,1,L,158035560.00,75602195.00,2391.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,667,1,V,221742.00,32172.00,27.00,,
2024,21618,9X,"Southern Airways Express, dba Mokulele Airlines",1,456,1,V,642712.00,423623.00,257.00,,
2024,20455,GV,Grant Aviation,1,416,1,K,8904435.00,4814725.00,9210.00,,
2024,20207,XP,TEM Enterprises dba  Avelo Airlines,2,612,1,Z,229654445.00,178386481.00,4696.00,3926.00,2779287.00
2024,20443,2O,Island Air Service,1,416,3,V,68778.00,24361.00,66.00,,
2024,20331,8E,Bering Air Inc.,1,412,1,L,3108.00,0.00,10.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,631,1,K,1873040.00,1421524.00,108.00,,
2024,20342,Q5,40-Mile Air,1,194,1,V,37656.00,17834.00,71.00,,
2024,19805,AA,American Airlines Inc.,3,627,1,F,1016611560.00,901494454.00,7541.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,K,202327829.00,174835238.00,1668.00,,
2024,20436,F9,Frontier Airlines Inc.,3,722,1,K,497068818.00,342361142.00,7309.00,,
2024,21386,X4,Air Excursions LLC,1,415,1,Z,40959.00,13038.00,39.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,Z,1479338818.00,1068294766.00,10908.00,10338.00,18806875.00
2024,20226,SNK,Spernak Airways Inc.,1,035,1,K,9315.00,2691.00,19.00,,
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,479,1,F,334530.00,211152.00,167.00,,
2024,20401,3M,Silver Airways,2,442,1,K,6984320.00,3309798.00,594.00,,
2024,19687,QX,Horizon Air,2,673,1,V,1046672.00,803158.00,40.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,838,1,Z,148325.00,141055.00,19.00,,
2024,20346,V8,Iliamna Air Taxi,1,479,1,F,442332.00,240863.00,232.00,,
2024,20422,SY,Sun Country Airlines d/b/a MN Airlines,3,614,1,K,1447894680.00,1221923976.00,20241.00,,
2024,21894,AN,"ADVANCED AIR, LLC",1,609,1,V,383600.00,140007.00,103.00,,
2024,19930,AS,Alaska Airlines Inc.,3,614,2,Z,0.00,0.00,446.00,360.00,326000.00
2024,19790,DL,Delta Air Lines Inc.,3,626,1,K,148637181.00,98421032.00,1445.00,,
2024,20378,YV,Mesa Airlines Inc.,2,673,1,F,691682348.00,592072556.00,31575.00,,
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,194,1,L,1377.00,1071.00,1.00,,
2024,21634,KH,Aloha Air Cargo,2,619,2,Z,0.00,0.00,1897.00,,
2024,19977,UA,United Air Lines Inc.,3,622,1,K,1566974816.00,1366097686.00,19384.00,,
2024,19977,UA,United Air Lines Inc.,3,627,1,Z,3536634828.00,2971633294.00,23427.00,23689.00,48501275.00
2024,20436,F9,Frontier Airlines Inc.,3,699,1,F,1553515910.00,1215863815.00,19241.00,,
2024,20377,X9,Omni Air International LLC,2,626,1,L,147537339.00,56463529.00,1498.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,Z,20086702.00,13000126.00,203.00,167.00,303133.00
2024,22083,BAS,Baranautica Air Service LLC,1,033,4,F,10593.00,6579.00,53.00,,
2024,20368,G4,Allegiant Air,3,694,1,K,3366603579.00,2714200101.00,48895.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,Z,339754392.00,295281884.00,2473.00,2347.00,4888170.00
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,479,3,L,42777.00,14074.00,22.00,,
2024,20443,2O,Island Air Service,1,079,3,F,271596.00,87103.00,662.00,,
2024,20151,M6,Amerijet International,2,626,2,K,0.00,0.00,2034.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,421,3,Z,0.00,0.00,4.00,,
2024,19977,UA,United Air Lines Inc.,3,626,1,V,0.00,0.00,72.00,,
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,035,2,P,1440.00,0.00,2.00,,
2024,19977,UA,United Air Lines Inc.,3,889,1,Z,3766006554.00,2842738636.00,28360.00,28449.00,50026311.00
2024,19977,UA,United Air Lines Inc.,3,624,1,P,0.00,0.00,25.00,,
2024,20177,PFQ,Asia Pacific,1,622,2,Z,0.00,0.00,1951.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,F,88836212.00,76979130.00,651.00,,
2024,21894,AN,"ADVANCED AIR, LLC",1,458,1,K,3978846.00,2093080.00,2177.00,,
2024,19790,DL,Delta Air Lines Inc.,3,359,1,L,4275901.00,1030097.00,58.00,,
2024,19930,AS,Alaska Airlines Inc.,3,839,1,F,5881846418.00,5065393079.00,79616.00,,
2024,20107,FX,Federal Express Corporation,3,683,2,G,0.00,0.00,11546.00,,
2024,20007,5Y,Atlas Air Inc.,3,819,2,V,2292537.00,441546.00,5780.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,617,2,K,0.00,0.00,474.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,675,1,L,61860.00,0.00,17.00,,
2024,19790,DL,Delta Air Lines Inc.,3,699,1,Z,9258794119.00,8219207859.00,128296.00,108550.00,119297627.00
2024,19805,AA,American Airlines Inc.,3,637,1,K,413593216.00,343631942.00,2607.00,,
2024,19977,UA,United Air Lines Inc.,3,837,1,K,281177508.00,256609304.00,1752.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,Z,553929522.00,461655040.00,4036.00,3824.00,6945852.00
2024,20166,GFQ,Gulf And Caribbean Cargo,1,442,2,V,0.00,0.00,1234.00,,
2024,20166,GFQ,Gulf And Caribbean Cargo,1,442,2,V,0.00,0.00,1153.00,,
2024,19805,AA,American Airlines Inc.,3,698,1,F,3527949761.00,2938546877.00,86158.00,,
2024,20166,GFQ,Gulf And Caribbean Cargo,1,442,2,P,0.00,0.00,1234.00,,
2024,19930,AS,Alaska Airlines Inc.,3,888,1,F,6003708956.00,5071168061.00,82779.00,,
2024,20201,AMQ,Ameristar Air Cargo,1,635,2,Z,0.00,0.00,356.00,,
2024,20416,NK,Spirit Air Lines,3,722,1,Z,3699402080.00,3107269730.00,56945.00,48090.00,37118284.00
2024,20007,5Y,Atlas Air Inc.,3,614,2,V,0.00,0.00,1999.00,,
2024,20333,8V,Wright Air Service,1,034,1,Z,139288.00,21049.00,400.00,,
2024,20363,9E,Endeavor Air Inc.,2,631,1,F,3859860.00,3322180.00,169.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,648,1,V,101380.00,0.00,28.00,,
2024,20224,KAT,Katmai Air,1,040,3,K,97840.00,25309.00,154.00,,
2024,20177,PFQ,Asia Pacific,1,622,2,Z,0.00,0.00,1490.00,,
2024,19977,UA,United Air Lines Inc.,3,622,1,F,1705662288.00,1537188912.00,23707.00,,
2024,19805,AA,American Airlines Inc.,3,699,1,V,10619290.00,9219460.00,163.00,,
2024,20383,K3,Venture Travel LLC d/b/a Taquan Air Service,1,042,4,V,6310.00,3399.00,8.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,F,294334821.00,257571468.00,2158.00,,
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,036,1,Z,162036.00,49802.00,711.00,,
2024,19805,AA,American Airlines Inc.,3,887,1,F,1988461397.00,1727281042.00,17350.00,,
2024,20272,KAH,Kenmore Air Harbor,1,479,1,Z,245278.00,90394.00,202.00,,
2024,20416,NK,Spirit Air Lines,3,694,1,F,264692208.00,204242396.00,3896.00,,
2024,20007,5Y,Atlas Air Inc.,3,627,2,V,0.00,0.00,1092.00,,
2024,19930,AS,Alaska Airlines Inc.,3,612,2,G,0.00,0.00,1535.00,,
2024,19805,AA,American Airlines Inc.,3,614,1,V,109736.00,103675.00,3.00,,
